Bank,Latitude,Longitude,City,Country,layer,ADM3_FR,ADM2_FR,ADM1_FR,Shape_Area
AFG BANK,5.274082578586596,-3.975165630491914,Abidjan,Côte d'Ivoire,afg-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFG BANK,5.323258980839078,-4.019740461400947,Abidjan,Côte d'Ivoire,afg-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFG BANK,5.341271239686804,-4.063343830713062,Abidjan,Côte d'Ivoire,afg-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFG BANK,5.309552119524010,-4.013772930713089,Abidjan,Côte d'Ivoire,afg-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFG BANK,5.361941818586548,-3.989663096207595,Abidjan,Côte d'Ivoire,afg-civ,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,5.316712300000002,-4.016011900000000,Abidjan,Côte d'Ivoire,afriland,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,5.295272000000000,-3.983574000000000,Abidjan,Côte d'Ivoire,afriland,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,5.284608600000000,-3.959787099999999,Abidjan,Côte d'Ivoire,afriland,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,5.378412300000000,-3.921965900000000,Abidjan,Côte d'Ivoire,afriland,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,5.308905200000000,-4.013666000000000,Abidjan,Côte d'Ivoire,afriland,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,5.304583800000000,-3.997478100000000,Abidjan,Côte d'Ivoire,afriland,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,5.347907000000000,-4.017187700000000,Abidjan,Côte d'Ivoire,afriland,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,5.448746100000000,-4.061560900000000,Abidjan,Côte d'Ivoire,afriland,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,5.343225700000000,-3.971262600000000,Abidjan,Côte d'Ivoire,afriland,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,5.346625400000000,-4.063318000000000,Abidjan,Côte d'Ivoire,afriland,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
AFRILAND FIRST BANK,9.458773799999999,-5.632358600000000,Korhogo,Côte d'Ivoire,afriland,Korhogo,Korhogo,Poro,0.051032891773800
AFRILAND FIRST BANK,4.774503100000000,-6.651785400000000,San-Pedro,Côte d'Ivoire,afriland,San-Pédro,San Pédro,San Pedro,0.072316177122000
BANQUE ATLANTIQUE,8.047883100000000,-2.807864000000000,Bondoukou,Côte d'Ivoire,banque_atlantique_geocoded2,Bondoukou,Bondoukou,Gontougo,0.059481684138600
BANQUE ATLANTIQUE,5.317666100000000,-4.089991100000000,Abidjan,Côte d'Ivoire,banque_atlantique_geocoded2,Abidjan,Abidjan,District Autonome D'Abidjan,0.045117474742100
